id,Age
23028,12.4489303588083
23029,7.0803089355650535
23030,10.035588077069907
23031,12.146391023728944
23032,6.958021086373073
23033,11.392933755746393
23034,9.08703315140199
23035,12.693204013135144
23036,9.30188742203849
23037,8.67397777001843
23038,6.790836161201203
23039,13.984788517851387
23040,8.833165439106427
23041,10.877259677591974
23042,9.691494076830065
23043,14.688764646814889
23044,12.393511784464348
23045,7.5669522713542055
23046,10.77629661542346
23047,12.067318228217218
23048,11.064714339144984
23049,15.155439782062363
23050,10.095141147066872
23051,9.861521437765104
23052,11.763480049335127
23053,11.27185056722908
23054,10.018016783494469
23055,8.271243557532266
23056,11.39944645330722
23057,8.927913711903436
23058,12.222368452817278
23059,6.146878492672204
23060,7.4298761587246345
23061,11.590190133298105
23062,12.324147735028337
23063,6.8638774022478595
23064,10.943582795398859
23065,9.689938382012677
23066,10.74500797010481
23067,6.687486809674909
23068,12.900777793194464
23069,9.187779935275577
23070,10.950951056524325
23071,8.545316004658332
23072,6.270774910218209
23073,6.292354828756392
23074,9.082497098437686
23075,9.352843718101115
23076,9.26480047179572
23077,8.70312580815136
23078,11.117018178327426
23079,7.587139437131767
23080,10.779921560014497
23081,10.325653289585881
23082,7.497313996923245
23083,12.669423335573725
23084,12.827799505941163
23085,6.438150299203735
23086,10.344224901989463
23087,5.34986988857079
23088,10.937081244606336
23089,8.417031148260826
23090,6.318103570870421
23091,11.418346338781392
23092,5.3766927070725155
23093,10.713466553197785
23094,6.420991510734382
23095,5.654646562246643
23096,12.238350381382379
23097,8.444261921240614
23098,14.645171972140256
23099,5.702247344504467
23100,9.49008164401549
23101,10.732940214436523
23102,11.327459328890752
23103,7.514128114363568
23104,9.473275986521418
23105,8.813995326876459
23106,9.507613932284794
23107,9.454708261795316
23108,9.059360757722157
23109,8.054286009372008
23110,14.41837303805732
23111,6.870059351730771
23112,8.037956673104452
23113,10.3383225557473
23114,5.579977887658868
23115,10.607257853524025
23116,10.888220656295847
23117,9.434292115787743
23118,11.449267671627904
23119,11.480854273304736
23120,9.878981570473536
23121,10.42860128294922
23122,11.103288279236722
23123,10.331451822403421
23124,6.502654202304824
23125,7.644917738315579
23126,8.702916720634782
23127,13.371492663817978
23128,11.51356845869628
23129,11.720833385536187
23130,9.683621730062598
23131,10.165602026146843
23132,9.435567749279027
23133,9.87539484300778
23134,7.410722238741321
23135,10.29896952116073
23136,6.270794039434872
23137,4.012310736472902
23138,9.492762394125926
23139,10.076610985335268
23140,8.955087602891972
23141,6.038272825730642
23142,10.072238176530751
23143,10.609740542961166
23144,9.775297376646266
23145,11.202770113768748
23146,9.596163576064855
23147,10.533868822693265
23148,8.741672575477224
23149,14.038053017155555
23150,10.470190209325096
23151,8.157788315985558
23152,10.38689207537669
23153,8.51564620623742
23154,11.923537525449705
23155,11.645482876061845
23156,5.978021361019079
23157,10.286066164433409
23158,11.90030594388065
23159,6.746635969751294
23160,12.97749982182038
23161,9.653590222501068
23162,10.37023129953807
23163,9.860170854913104
23164,11.414402303662678
23165,8.843254470774
23166,10.898159339419877
23167,10.190538742003415
23168,10.680430135291296
23169,9.693628620757725
23170,10.355052189117325
23171,5.330696644534798
23172,13.926379058815373
23173,10.00019475301798
23174,10.719467351505521
23175,10.438023342656106
23176,13.849635938012932
23177,10.994822953346484
23178,9.91087138158096
23179,9.103048022020717
23180,9.013780270149876
23181,5.231612313317259
23182,10.155109537022899
23183,4.557256475054122
23184,5.388599464504963
23185,11.754879158098975
23186,9.65734987133347
23187,6.846641220501969
23188,5.145443373326981
23189,12.326712172343484
23190,8.764600454203038
23191,11.710184567755373
23192,9.207403083773777
23193,6.75388532585287
23194,9.559057975503414
23195,5.956976572884014
23196,8.493867927173675
23197,9.538775612568083
23198,5.91421631607602
23199,8.510586138737423
23200,10.406300371505939
23201,8.635234323738457
23202,6.105291510496306
23203,5.793630134290938
23204,9.848067837397142
23205,4.297530114324011
23206,12.945165345234606
23207,5.949164530035816
23208,7.9945906263377475
23209,11.818055903286131
23210,8.207745929885782
23211,6.511245843344443
23212,10.686269724744317
23213,15.327007145751036
23214,7.995897600201817
23215,9.87156642481923
23216,7.394719618542592
23217,5.345154625321486
23218,9.076850431502923
23219,7.48540736362163
23220,11.59154667880784
23221,10.587019322385611
23222,10.271746720089872
23223,7.325288863058595
23224,11.519727733279165
23225,11.676798661352993
23226,7.490295820041653
23227,5.718046638534182
23228,9.026843092966272
23229,9.919976821919379
23230,4.4012701918888455
23231,11.927778209614228
23232,12.540219506391395
23233,5.115861045670629
23234,9.052345834231723
23235,7.266922680764108
23236,10.554575568963212
23237,11.053376349610605
23238,12.35259944863858
23239,9.161016454312405
23240,7.603314702192187
23241,11.159017912595766
23242,7.758038429852755
23243,11.671180350323208
23244,10.139080574557806
23245,10.043376584335892
23246,9.138067305951665
23247,10.179379242531017
23248,9.889746460980229
23249,6.829812667302244
23250,10.468240786560798
23251,9.501580210072966
23252,10.418678799508372
23253,10.458214173487573
23254,9.64372102184861
23255,10.017609887798464
23256,11.505177945468088
23257,13.153492825751762
23258,8.986004853491051
23259,10.08978040392374
23260,21.559466575167978
23261,8.441447440603906
23262,9.933634892715986
23263,11.070959154894883
23264,7.135155171913319
23265,10.884955193989367
23266,11.71701667812419
23267,8.457221889579085
23268,9.570655356901822
23269,12.65139751354662
23270,10.061211830757161
23271,9.352565581217856
23272,9.20578980904511
23273,11.022752593387455
23274,7.1422722426587475
23275,11.555073641321634
23276,8.984651103701106
23277,10.086434514048802
23278,9.34345771045803
23279,7.695235756908138
23280,8.116715558853802
23281,8.15579429195068
23282,8.70146376324844
23283,11.605553756638017
23284,13.062141122781611
23285,11.148794337225073
23286,8.924661309262618
23287,11.584770065564573
23288,11.5912215642863
23289,9.046019608212461
23290,7.261222465216864
23291,6.899525106873154
23292,8.36512007557663
23293,5.443764272603692
23294,5.555416411609752
23295,8.718589709951537
23296,8.494917446663813
23297,9.933223037065789
23298,10.378396411538716
23299,9.81613698111038
23300,7.852660646267733
23301,10.92176355457432
23302,11.085329995202962
23303,9.964690505817966
23304,10.735862545710205
23305,5.498315250221212
23306,9.29311233335092
23307,11.007332291778635
23308,5.456731874549887
23309,10.438879188935406
23310,10.024906717643468
23311,8.587878359904831
23312,8.639528052384904
23313,11.1879582508674
23314,6.41307667700507
23315,9.03287722753631
23316,10.76061329077622
23317,8.019340201981167
23318,5.435211358755812
23319,10.82761789839288
23320,12.830943261505345
23321,7.81813404862882
23322,10.99859292842054
23323,12.332209401880277
23324,6.100655499224963
23325,9.07173222662463
23326,7.731146375301516
23327,11.608874775202203
23328,16.757957953483874
23329,9.115528778307738
23330,10.822102015525198
23331,6.4273363814555395
23332,9.060777432869596
23333,9.53257886940063
23334,9.255777557479217
23335,9.240097824627775
23336,9.732009151099309
23337,10.796669321020245
23338,17.36227506303544
23339,4.307203769897369
23340,6.985323137079803
23341,14.054694042973992
23342,9.564908619847628
23343,10.042648206561086
23344,9.821667973623656
23345,10.371470166358154
23346,10.536113343338966
23347,11.135226802799693
23348,6.370999350111963
23349,11.458229733041655
23350,9.700758815605253
23351,9.272180559730113
23352,10.41729344238911
23353,10.719296633402067
23354,10.904959021230546
23355,10.867441293186495
23356,8.796364392936889
23357,9.133938772858231
23358,10.327653444198983
23359,10.376842247193728
23360,10.051818217477347
23361,6.988023656041685
23362,10.571258195248236
23363,8.77098266406088
23364,10.123234352916745
23365,12.797932917633045
23366,12.435652094809956
23367,8.79717121994268
23368,10.251605359115292
23369,9.01394666215584
23370,10.764251823095133
23371,5.028229440720982
23372,12.026098769532894
23373,9.352147984136923
23374,9.308684661661857
23375,9.441261465100876
23376,9.69591099931554
23377,12.252779690879379
23378,10.824599922713375
23379,6.489990138563034
23380,9.01079589141229
23381,10.122424184029535
23382,10.009803868349184
23383,10.667671567598871
23384,9.733726996115168
23385,14.056250540267715
23386,6.416977900311946
23387,9.796062177912923
23388,11.969589817492725
23389,11.244335918190272
23390,10.96364835702202
23391,9.376311717007118
23392,13.608739281671504
23393,6.302203872044966
23394,9.954025725146215
23395,7.711362190589044
23396,12.285240035188227
23397,10.322404195225864
23398,7.895616238699477
23399,7.351704518823605
23400,8.578023172400526
23401,7.9516450512000185
23402,8.610063444260486
23403,7.522356801144693
23404,10.120836641732273
23405,10.108279213319186
23406,11.548935747392333
23407,8.28350170622758
23408,10.823407643939104
23409,11.816245372860191
23410,8.830922602917955
23411,13.86012153422522
23412,7.763359662030688
23413,10.785815332013925
23414,11.899459638933946
23415,9.454999145344091
23416,6.556149197778003
23417,11.09447813462577
23418,12.024842504039547
23419,9.764182405904148
23420,13.820907123109633
23421,11.525506070239752
23422,4.2074958382615115
23423,7.2811656199614445
23424,12.171344941977702
23425,11.87247322414322
23426,6.5206956090063555
23427,12.647788668994453
23428,6.629446850468552
23429,8.483298565338917
23430,14.026801728365403
23431,10.767095211469288
23432,11.20697849002024
23433,6.031138748367849
23434,10.369589515845455
23435,8.058402300014217
23436,11.052424940790416
23437,6.869693715427311
23438,7.131343024525353
23439,7.593487754694821
23440,11.390864666973968
23441,9.307793170203821
23442,10.351336060793987
23443,8.255123720685075
23444,7.363412253215861
23445,9.49090147206014
23446,6.80440394351954
23447,10.72015569792244
23448,7.377192818572198
23449,7.915268416729494
23450,6.6875130630039585
23451,5.701616830639231
23452,14.35536709722014
23453,14.405710383833188
23454,12.243787393942252
23455,4.595168418944233
23456,8.373887369484668
23457,6.401219139035998
23458,10.682815294078845
23459,8.16454748597259
23460,10.699580037309108
23461,12.500204582928738
23462,10.505036367168882
23463,6.345173580767047
23464,15.6997296821362
23465,10.492830736291035
23466,11.04558363398358
23467,8.282240728998012
23468,10.04192440583627
23469,12.260785784423849
23470,6.865831763007804
23471,10.7832062999213
23472,5.955362153467753
23473,6.913665400108338
23474,11.204290101577879
23475,10.439856644438953
23476,6.079787406486377
23477,9.911975950362926
23478,10.813526584179636
23479,10.947993493721606
23480,7.362289361949646
23481,9.12365920282112
23482,13.117656146996058
23483,6.150280499461123
23484,5.704266005193981
23485,11.623969806563142
23486,7.594601932242073
23487,10.151079876281525
23488,9.320312600999092
23489,6.4409441353068395
23490,11.26246254406058
23491,6.533174718432856
23492,9.969024269889212
23493,10.731906724619748
23494,4.555860826926197
23495,10.98993036026122
23496,8.029064067970017
23497,11.789221048930967
23498,10.851446615491735
23499,8.652305236676803
23500,10.10816715346646
23501,10.74330771929717
23502,9.875173859682429
23503,4.230225079796164
23504,8.292953926501255
23505,11.760927155804687
23506,8.882687805144128
23507,7.832821539755737
23508,9.981646295856216
23509,10.296044284114931
23510,12.86603573483671
23511,10.613245113722249
23512,5.901902429902141
23513,7.229924309213318
23514,9.442006330150434
23515,10.788848549206094
23516,9.909484277115522
23517,10.87718324942223
23518,15.887598934618048
23519,9.347198413651844
23520,16.92195200901983
23521,6.26930049132223
23522,8.232272256405546
23523,8.135200253853803
23524,8.416086554175857
23525,9.377123974025121
23526,6.064754551616177
23527,7.38276423605089
23528,9.000938269866085
23529,10.678436587931444
23530,10.854785229766264
23531,9.894394683831923
23532,8.910332491228145
23533,10.02187561970776
23534,9.104653826044615
23535,8.974403675942881
23536,6.123815682104067
23537,8.10139976921001
23538,9.23710067439381
23539,9.070827724983811
23540,7.705018551815976
23541,11.293103325759981
23542,11.293938539684902
23543,9.86175396743829
23544,10.203164920286307
23545,10.113200604286574
23546,15.836261475413721
23547,8.558411141374396
23548,11.380140962802336
23549,7.370649318821049
23550,10.651853842326656
23551,9.06651298787539
23552,10.709159006419629
23553,10.940322855043743
23554,7.516343140474157
23555,10.222298595798124
23556,6.801171457690959
23557,10.388890775505779
23558,6.751247775473197
23559,6.514735866836275
23560,9.740258170808769
23561,10.424684307792312
23562,8.646154715137909
23563,10.454271763950295
23564,10.164671043803725
23565,10.276542095577355
23566,7.490195373208967
23567,10.513920134423632
23568,13.138290318316058
23569,11.489919028366293
23570,12.725608695640949
23571,8.656163345578996
23572,8.356118089449357
23573,9.80455574869229
23574,12.41573287647778
23575,10.660950857133706
23576,8.18600432250163
23577,6.833094012065323
23578,11.992061816741124
23579,5.400582779482581
23580,7.640963729090182
23581,9.998890067206162
23582,4.378461523369884
23583,7.6159653676612376
23584,12.932297541137874
23585,7.750948249642353
23586,6.458702273520462
23587,7.416176539472707
23588,14.89028568821179
23589,10.449336254953437
23590,8.591733751826293
23591,11.470456336392266
23592,5.324693427706788
23593,6.152622349922913
23594,6.291307756313215
23595,11.142357886924385
23596,9.660492961108154
23597,10.48877916704688
23598,7.740651119791712
23599,9.738839495409689
23600,10.158082146884212
23601,8.12011624465017
23602,13.217603534372053
23603,7.293188851409156
23604,11.509710849138685
23605,7.9982203466800375
23606,11.21037573399418
23607,9.175671366947274
23608,10.234243108632882
23609,10.52386327915388
23610,11.266043905285983
23611,7.000687849661593
23612,10.500725226817929
23613,10.189864901195648
23614,8.834785459930806
23615,11.015197779626504
23616,14.470270557480726
23617,12.039563463913133
23618,6.827439555543727
23619,10.153264342431525
23620,11.77720540806251
23621,10.501055530887044
23622,6.510797662737541
23623,6.624905683486757
23624,8.552992081919156
23625,10.540673075382013
23626,5.272053750467834
23627,10.49495132940208
23628,6.026221336997287
23629,10.187984307967598
23630,9.890914139002227
23631,8.513577837799785
23632,4.4918639183440545
23633,9.206155268590198
23634,9.19454279909429
23635,8.739450014923982
23636,10.873124755095589
23637,4.754915664013245
23638,11.176250562444293
23639,4.20511415753547
23640,10.11590430790048
23641,9.178808245174764
23642,10.62693843427234
23643,10.07187382272569
23644,12.106359756771257
23645,7.608228248090599
23646,7.2402896560968255
23647,7.346996317630753
23648,4.2669891063368475
23649,10.243194571643663
23650,13.681088895160814
23651,10.877991001989937
23652,9.832561449245409
23653,6.817023147059793
23654,10.863110399600671
23655,8.64697024248579
23656,9.241081208758276
23657,10.522399359949961
23658,9.909771208592112
23659,5.102465403550935
23660,7.597969929954025
23661,10.74654780045076
23662,9.918456951409603
23663,7.307569844746513
23664,11.240905567090389
23665,9.374186427766386
23666,10.0775750889883
23667,12.788241632547614
23668,7.370008784413805
23669,8.80326324007341
23670,4.786981858898392
23671,12.63276435812135
23672,10.862202039846702
23673,10.976681276370009
23674,10.246389562620811
23675,10.252053300653131
23676,10.979959438467759
23677,13.668854299294033
23678,4.991719224543506
23679,6.353498868916891
23680,12.419405552198246
23681,10.528393455857517
23682,6.40858900031015
23683,10.127725762787886
23684,4.053448928571777
23685,10.547193186363966
23686,8.564424587635669
23687,8.227284254214602
23688,9.375004079774097
23689,10.130272132379142
23690,8.035398923130051
23691,11.275922151358268
23692,11.338262380769427
23693,9.037604614421133
23694,8.492313027038449
23695,11.222085334347573
23696,8.274324856770718
23697,12.448192322372858
23698,6.678106113997985
23699,6.1317318067125415
23700,8.721286986162376
23701,11.774868949046716
23702,10.749320693800883
23703,5.607658265857405
23704,7.924133530496575
23705,11.723760480625378
23706,9.128117495901632
23707,11.306159353044766
23708,12.593786295880259
23709,10.303455355518862
23710,9.227198959752345
23711,11.4375885391851
23712,12.450876184825974
23713,7.887607930832918
23714,9.76204330815737
23715,11.292344659225039
23716,7.335025637910427
23717,13.504164638404466
23718,8.504355366930492
23719,7.861601645627352
23720,16.48677938753334
23721,10.021569559821005
23722,12.771987622327021
23723,10.148542955426217
23724,11.55553924847974
23725,11.091339707877157
23726,11.665731151067401
23727,12.15105979762787
23728,7.253697487234849
23729,5.468939079025362
23730,11.416487969634094
23731,7.773779456059063
23732,13.0051979588434
23733,11.16265952381146
23734,7.036938256468381
23735,12.311548059514323
23736,10.9834724825713
23737,6.986878468285176
23738,7.037318045646169
23739,9.871566913082816
23740,9.536485080086745
23741,9.732884340038993
23742,12.586084493792535
23743,10.49947653036713
23744,9.640300576701279
23745,9.494796249460128
23746,11.87792004084632
23747,8.163538813670664
23748,6.9833708917405986
23749,7.2391096067081255
23750,6.538164593274117
23751,9.41840401996623
23752,9.862640805212886
23753,11.786471929283046
23754,14.307173389991817
23755,12.121143645849003
23756,9.389879655509723
23757,7.3907002937437545
23758,9.010136614713401
23759,10.951592711640838
23760,7.804643954310351
23761,6.436175903641021
23762,7.930397655037816
23763,8.64476684199346
23764,9.16475437466157
23765,9.726174355810995
23766,10.607295264991858
23767,8.031950603389824
23768,18.67256160604496
23769,9.297370109135619
23770,8.01600047269195
23771,6.28568091641001
23772,8.321074610380522
23773,8.20189100970569
23774,8.202845318791313
23775,12.786702396703983
23776,7.937998491292996
23777,11.04302614909761
23778,9.411414846748428
23779,11.007915137216711
23780,12.253638448283855
23781,13.083745209860764
23782,4.327264707693492
23783,4.284746596914604
23784,8.576687682753363
23785,7.057940839348626
23786,7.461204389944985
23787,9.438413511298542
23788,11.175625603517869
23789,10.309733257292844
23790,8.67806100623869
23791,8.263805972119474
23792,7.226178082740057
23793,10.999024184242298
23794,4.938450421954827
23795,9.376446128704268
23796,9.439558469535573
23797,10.475780277272007
23798,11.568889824594079
23799,7.296075740534831
23800,4.795633606999009
23801,7.666969940224943
23802,8.73507085734028
23803,10.986307474861603
23804,13.59586855732288
23805,11.973028451965005
23806,9.255967022324977
23807,9.739462209741118
23808,8.978509745407704
23809,10.609580622428116
23810,9.954298228276805
23811,7.270038177147881
23812,12.497484644085404
23813,10.9857246503593
23814,8.906152865723064
23815,6.926199165327998
23816,11.344286779413727
23817,11.366137465188274
23818,8.049738121408962
23819,8.374513297770376
23820,11.111455015238855
23821,7.527988391747501
23822,10.435802299713806
23823,10.768909761357033
23824,10.711286293960466
23825,7.69778560337116
23826,9.663683379128287
23827,11.515374623373797
23828,6.31379029823138
23829,11.440206304944603
23830,12.324613312517013
23831,8.77099378768079
23832,9.542208578438359
23833,10.49315352615093
23834,8.749949185035305
23835,7.208966115305251
23836,10.017971314581619
23837,13.550235567132747
23838,9.608045735272738
23839,12.807852661452316
23840,8.740291948888487
23841,8.312902207634624
23842,15.408262266057967
23843,10.573570995817231
23844,11.635264529444353
23845,12.15006874955803
23846,8.781419813510684
23847,10.849841273411112
23848,10.005128993106085
23849,8.566330150926495
23850,9.663336617605099
23851,9.332920610455696
23852,9.517952922989966
23853,6.862925541673206
23854,10.483624931635429
23855,13.109087893378657
23856,10.478120816004614
23857,7.593189567339677
23858,9.077230421575598
23859,9.733193768539074
23860,9.62202339810704
23861,7.34315911812024
23862,10.568040896914992
23863,6.721475752862884
23864,7.076070338354987
23865,8.559167662214819
23866,11.920900880273098
23867,9.774617722693455
23868,7.033446416449149
23869,8.959411084847577
23870,9.374480495890381
23871,5.906702107208185
23872,5.274438374167883
23873,10.543285103120061
23874,10.169355804421906
23875,9.969512408842514
23876,10.207119989911728
23877,10.735310626694114
23878,10.817529802392432
23879,10.078244499056497
23880,9.82288057027948
23881,10.531272746385161
23882,11.615181329117947
23883,6.337761730673962
23884,8.672114274606917
23885,10.021970666457223
23886,13.61542799911346
23887,9.926633754442701
23888,12.840015648503872
23889,10.901807722026042
23890,9.207300714034101
23891,11.374124860926338
23892,4.962462821162554
23893,11.203111961533535
23894,11.528237104518087
23895,14.063828354225754
23896,11.13380731870178
23897,7.52627347064822
23898,14.068594543818907
23899,7.288457674980424
23900,10.854531825415247
23901,9.354735851124774
23902,10.17591854818092
23903,6.320635939221176
23904,7.48107671917485
23905,11.1416400166288
23906,8.238214051728608
23907,8.642974424975986
23908,6.1326431781945745
23909,10.888505343575714
23910,8.551288942844428
23911,7.330113117004149
23912,6.481398367151576
23913,12.936345725851861
23914,9.415711696341099
23915,11.756645508029072
23916,11.118742003780962
23917,15.692894999776719
23918,11.234309957682491
23919,7.428278083031353
23920,9.622073829269187
23921,8.31781398543716
23922,9.509068613970319
23923,4.377380196640478
23924,6.622181767012395
23925,11.164766341366438
23926,10.897162378697391
23927,7.428423510196142
23928,8.071338524865496
23929,9.408087703553871
23930,10.25051605404569
23931,8.690128420899473
23932,10.729712523267088
23933,6.934227106280186
23934,12.329332261173438
23935,10.626321193756347
23936,11.413137004465472
23937,7.381727932292811
23938,10.893989489757494
23939,11.837525935099261
23940,10.71919400010635
23941,10.264787460436247
23942,8.439912138906259
23943,9.075917168158249
23944,12.455654043038274
23945,11.672424747467808
23946,7.423957982174996
23947,7.524857514249951
23948,8.777837874751906
23949,16.601424674801457
23950,6.558822583862469
23951,12.110029040283399
23952,9.75469811564483
23953,10.02931900724577
23954,12.116438754281685
23955,8.239315676125072
23956,9.886951728144165
23957,8.413554073619785
23958,8.343553541873693
23959,9.881434363260245
23960,4.484096897622097
23961,9.917232284466774
23962,9.521873334484141
23963,13.173541367927722
23964,12.003884569881777
23965,10.195966140594102
23966,9.601929630951394
23967,6.002954724639458
23968,5.908141210734791
23969,10.376179424504198
23970,11.496979868149788
23971,7.710705520218057
23972,6.136260161172969
23973,13.438687015441177
23974,8.59729828145256
23975,12.524263811063939
23976,10.532073376567308
23977,5.9550683161036195
23978,5.084199841154356
23979,5.553251307432924
23980,13.471884874834506
23981,9.391277098415088
23982,11.77627681456798
23983,10.486912532669578
23984,10.739876941196943
23985,10.88780229818118
23986,8.442104760719548
23987,12.215418931136414
23988,9.557672452188102
23989,6.50693060848987
23990,7.239497428554006
23991,6.986112309568031
23992,11.578723370334412
23993,10.395472567157796
23994,9.602707681668647
23995,11.931108531052686
23996,10.925189179106102
23997,11.09260899663959
23998,7.565763891238611
23999,10.563722517743608
24000,7.886049395191395
24001,8.82683646719417
24002,10.722018913348087
24003,9.91448924950624
24004,11.98470858077462
24005,7.204987984714799
24006,11.14907952791619
24007,10.933285839029036
24008,10.965800631593384
24009,10.946455482202852
24010,11.475313962252718
24011,7.367607304096829
24012,10.73872481070425
24013,7.892379423799641
24014,13.73045826947616
24015,10.763294762405136
24016,8.884941863691047
24017,6.949634912983927
24018,5.244536949494568
24019,10.03653304983292
24020,10.751850381998743
24021,5.708092278247543
24022,4.308424680934109
24023,10.685193414214915
24024,6.492368292985433
24025,8.009352705012978
24026,5.8140066125698935
24027,7.454774322364192
24028,10.316762232208013
24029,6.168090462074345
24030,7.136639573080975
24031,9.785896281458148
24032,11.748232045874843
24033,5.505094387881272
24034,6.297116756502655
24035,8.459139292319037
24036,15.851085382673979
24037,11.675006592529796
24038,7.11904937250358
24039,9.980043646875872
24040,7.585183124561435
24041,9.373336370400816
24042,8.402885632419565
24043,9.363214670816816
24044,9.351072181567353
24045,8.948196691010555
24046,10.396425554170538
24047,11.2387358255328
24048,12.553967412270229
24049,10.175990024575045
24050,9.97432965284069
24051,9.358448075085658
24052,9.7880779337647
24053,10.696827582816848
24054,12.422713047694202
24055,8.820444480304339
24056,11.49618299398681
24057,6.2982513458265545
24058,10.473960767142401
24059,14.34354750197065
24060,9.698603863613481
24061,15.203897410599367
24062,8.842472328981158
24063,11.513462072481483
24064,10.154745988634346
24065,11.693822175530773
24066,16.260123103093324
24067,10.033564965830905
24068,6.482404711163679
24069,7.209305079406417
24070,8.767485190816885
24071,10.239589290334404
24072,9.4351716603476
24073,9.666296083132055
24074,9.195492598315848
24075,8.719388645158482
24076,14.48539263041245
24077,9.616012937531497
24078,11.10458414807011
24079,10.107961120676325
24080,11.470914075165531
24081,11.285115813650691
24082,12.520796926214981
24083,11.196669136370407
24084,7.929481926871529
24085,7.634716146545789
24086,9.79010538663734
24087,10.345629120768486
24088,8.204460303219504
24089,6.3077619050575064
24090,11.569632513474053
24091,8.598866141120137
24092,10.994814599992344
24093,7.705121820906342
24094,5.097166757939044
24095,11.44610094765357
24096,10.128473421684841
24097,8.21865960147692
24098,9.955750614397207
24099,10.700095717791644
24100,8.199653795366807
24101,9.152346113075573
24102,6.267489802857344
24103,11.662149677386356
24104,12.145619567755253
24105,10.856945630029923
24106,8.574972122616611
24107,9.415573209806706
24108,10.54828158265131
24109,9.106279748466244
24110,11.231412774858482
24111,9.094383076859758
24112,8.068489689457055
24113,10.613626448349862
24114,10.528747250256497
24115,6.852103526570311
24116,8.599329586967247
24117,10.372000935940811
24118,7.015315713989681
24119,7.705815095769361
24120,4.832860871630702
24121,4.642719849269591
24122,10.967586732694395
24123,9.705826158157834
24124,12.402433769066786
24125,9.014458849442807
24126,10.424501742483232
24127,7.776876287072276
24128,6.513518337518918
24129,13.710325256992107
24130,5.881644290309029
24131,11.049601622147165
24132,10.436570715655604
24133,6.1235500305570865
24134,9.570641434872751
24135,10.604456209796556
24136,12.319960794221341
24137,9.99472978580748
24138,11.301013149296288
24139,12.351927023238433
24140,8.118381396041602
24141,7.971941570941353
24142,11.374420180089754
24143,9.33932774053941
24144,14.080262195040238
24145,11.622885984731898
24146,9.064948191866513
24147,12.595138789962224
24148,8.438245448447134
24149,13.466384653992193
24150,7.312043050862486
24151,8.405923344506876
24152,10.813946191187767
24153,8.983273641452659
24154,9.786051997051839
24155,7.449089460259482
24156,10.137832871613123
24157,7.445231152636844
24158,12.701474066216331
24159,11.474807387130976
24160,13.771696951416391
24161,6.751442692563033
24162,11.485574659174286
24163,6.393784911707996
24164,10.1897695170923
24165,6.458687617285112
24166,10.750025961770346
24167,9.249917759987346
24168,10.968281476559298
24169,12.273942260107352
24170,8.052078888333272
24171,10.698472966931597
24172,11.917270127148253
24173,10.841431408815332
24174,14.694612442940045
24175,4.717261360106642
24176,12.05160154095205
24177,10.502531125801625
24178,4.658093800585877
24179,6.705780661734715
24180,12.00322338574416
24181,12.840591716275581
24182,9.55173414921276
24183,9.810983421642193
24184,12.950715991715366
24185,9.362298377097073
24186,9.83191941550147
24187,6.696065108939515
24188,11.57324501293132
24189,11.045936587183943
24190,9.692419859861097
24191,6.166130023379744
24192,8.98131139408432
24193,9.25056467075787
24194,10.257149338878722
24195,6.542833067979781
24196,16.14073875202082
24197,10.966071088630848
24198,9.147058695595344
24199,10.981895284023308
24200,6.525051510600698
24201,6.043399676636047
24202,6.585104747498987
24203,7.622537179555155
24204,12.680666671682754
24205,6.871789446147858
24206,9.080242380737918
24207,7.870761255353388
24208,12.490721519458745
24209,8.093422986981162
24210,11.459346028055736
24211,7.088574804946497
24212,12.328570420045558
24213,4.949765185207595
24214,11.30058818057758
24215,11.653760865708824
24216,11.156425542881685
24217,10.065427165575484
24218,8.526670503151305
24219,8.845472633747484
24220,9.945277401132143
24221,8.60605214938898
24222,9.915982341599797
24223,9.732664391016936
24224,11.665352477704772
24225,11.095618284979551
24226,14.838402734998873
24227,8.810917673563004
24228,8.696552595226699
24229,8.42240772057596
24230,13.045685041178785
24231,5.498344478782474
24232,7.6172518645003295
24233,7.378650459988012
24234,6.5144817495243865
24235,9.975204471217397
24236,8.79144239521977
24237,9.443037248930507
24238,8.84559927570659
24239,8.81160377236476
24240,9.31278815506369
24241,9.469980936658786
24242,10.617084727192262
24243,9.220033563154498
24244,5.281055710903087
24245,11.10696837528881
24246,9.713517199615376
24247,8.673519375660304
24248,13.195191019324385
24249,13.016101732405279
24250,13.867426647787514
24251,9.140141337842701
24252,8.798882255092076
24253,10.590417573830303
24254,11.92261801706337
24255,4.473838135681004
24256,8.786528062217114
24257,9.250053355888042
24258,11.434834217241152
24259,4.62716632587444
24260,5.893471718644328
24261,8.553086288382671
24262,12.499103577632745
24263,9.38044344237603
24264,7.509990846016341
24265,9.264624831877148
24266,8.327531559308834
24267,5.197227863859415
24268,9.402209792901367
24269,11.05829282836336
24270,10.759284035807076
24271,6.770244315797389
24272,11.139206593252958
24273,14.359798009477146
24274,9.974753566610605
24275,12.839584697370633
24276,12.422225501099348
24277,8.112818675087437
24278,11.64645926597018
24279,9.59070897846495
24280,11.144212811510336
24281,12.600750563697856
24282,8.628059058871514
24283,10.028968266286686
24284,12.235078006240352
24285,8.7285757482218
24286,8.02440376833357
24287,12.057303479683078
24288,7.995174721943205
24289,8.818054054571464
24290,6.935862265554824
24291,8.700322397268582
24292,8.96617760093152
24293,9.924391453971579
24294,7.12351972369865
24295,13.169428965429814
24296,10.848340151443807
